x,prob0,probFinal
10.1298701298701,2.32086635663524e-93,0.0568648517188387
10.1743970315399,5.4659669945947e-94,0.0452378511621864
10.2189239332096,1.28102564229752e-94,0.0344295404579037
10.2634508348794,2.98760094071358e-95,0.0256042780165799
10.3079777365492,6.93364014637788e-96,0.0197210040771347
10.3525046382189,1.60130461412778e-96,0.017420038691782
10.3970315398887,3.68010795014628e-97,0.0189445875938178
10.4415584415584,8.41629806253073e-98,0.0241065933813126
10.4860853432282,1.91538288841626e-98,0.0323015970401426
10.530612244898,4.33774527195721e-99,0.0425716721001984
10.5751391465677,9.7756677639233e-100,0.0537099277768814
10.6196660482375,2.19231405209418e-100,0.0643951810343815
10.6641929499072,4.89252493990704e-101,0.0733417264042108
10.708719851577,1.08651887435495e-101,0.0794471474524107
10.7532467532468,2.40112875166993e-102,0.0819210229212653
10.7977736549165,5.28040905905619e-103,0.0803794885728283
10.8423005565863,1.15556301419355e-103,0.0748944417403037
10.886827458256,2.51648093711525e-104,0.0659910207851953
10.9313543599258,5.45340312839407e-105,0.0545929418552204
10.9758812615955,1.17602216528844e-105,0.041921304441424
11.0204081632653,2.52369785052851e-106,0.0293579312087191
11.0649350649351,5.38930986521259e-107,0.0182885475450006
11.1094619666048,1.145256849003e-107,0.00994364640684497
11.1539888682746,2.42184635210584e-108,0.00525540332724597
11.1985157699443,5.09640839597136e-109,0.00474739047747752
11.2430426716141,1.06722454329042e-109,0.00847024212376955
11.2875695732839,2.22393112126625e-110,0.0159912575063887
11.3320964749536,4.61169743813356e-111,0.0264397709222878
11.3766233766234,9.51643371841814e-112,0.0386036560526962
11.4211502782931,1.95416663454357e-112,0.0510663130942942
11.4656771799629,3.99321695896289e-113,0.0623686439170965
11.5102040816327,8.12003995325012e-114,0.0711774365481077
11.5547309833024,1.64311277258726e-114,0.076440622948891
11.5992578849722,3.30864767540113e-115,0.0775111846834522
11.6437847866419,6.62990982237015e-116,0.0742249533951441
11.6883116883117,1.32202194878143e-116,0.0669228068726644
11.7328385899814,2.62327400705041e-117,0.0564141855524584
11.7773654916512,5.17991451702625e-118,0.0438857052447091
11.821892393321,1.01783053522334e-118,0.0307651274983239
11.8664192949907,1.99022558483981e-119,0.0185562966091815
11.9109461966605,3.87260391659081e-120,0.00866420530289132
11.9554730983302,7.49855881201839e-121,0.00223066925366102
12,0,0
